trip_key,trip_date,route_id,direction,from_stop_id,to_stop_id,delay_gt_10,rf_pred_yes,xgb_pred_yes
202506086310,2025-06-08,SV,SB,113,17,no,0.05249904868225712,0.028336822986602783
202506086310,2025-06-08,SV,SB,17,114,no,0.03748201181714643,0.03834807872772217
202506086310,2025-06-08,SV,SB,114,87,no,0.07209954151729635,0.054582834243774414
202506087101,2025-06-08,GI,SB,87,111,yes,0.06792477064326718,0.010522544384002686
202506087102,2025-06-08,GI,NB,111,87,no,0.0510756079996591,0.010078012943267822
202506087103,2025-06-08,GI,SB,87,111,no,0.025828067266029365,0.006628751754760742
202506087104,2025-06-08,GI,NB,111,87,no,0.027007016262181167,0.01712942123413086
202506087105,2025-06-08,GI,SB,87,111,no,0.025711772243666896,0.00930243730545044
202506087106,2025-06-08,GI,NB,111,87,no,0.019374420853297547,0.0158807635307312
202506087107,2025-06-08,GI,SB,87,111,no,0.02350902601386184,0.009140074253082275
202506087108,2025-06-08,GI,NB,111,87,no,0.01983608956300974,0.016103029251098633
202506087109,2025-06-08,GI,SB,87,111,no,0.023482626123587945,0.01156073808670044
202506087110,2025-06-08,GI,NB,111,87,no,0.027281570465375164,0.019100546836853027
202506087111,2025-06-08,GI,SB,87,111,no,0.025412295822778454,0.010307610034942627
202506087112,2025-06-08,GI,NB,111,87,no,0.027751628185432888,0.016519010066986084
202506087113,2025-06-08,GI,SB,87,111,no,0.022400982887547067,0.011644363403320313
202506087114,2025-06-08,GI,NB,111,87,no,0.02338723397910973,0.01443105936050415
202506087115,2025-06-08,GI,SB,87,111,no,0.02306764955421374,0.006533801555633545
202506087116,2025-06-08,GI,NB,111,87,no,0.02338723397910973,0.00727766752243042
202506087117,2025-06-08,GI,SB,87,111,no,0.013394397853874269,0.0032911300659179688
202506087118,2025-06-08,GI,NB,111,87,no,0.01784619972114452,0.004915893077850342
202506087119,2025-06-08,GI,SB,87,111,no,0.013394397853874269,0.002664506435394287
202506087120,2025-06-08,GI,NB,111,87,no,0.01784619972114452,0.004915893077850342
202506087121,2025-06-08,GI,SB,87,111,no,0.012548756838027936,0.004498779773712158
202506087122,2025-06-08,GI,NB,111,87,no,0.016647916451540755,0.006563007831573486
202506087123,2025-06-08,GI,SB,87,111,no,0.012548756838027936,0.004498779773712158
202506087124,2025-06-08,GI,NB,111,87,no,0.016647916451540755,0.006563007831573486
202506087125,2025-06-08,GI,SB,87,111,no,0.0297658238127716,0.004704773426055908
202506087126,2025-06-08,GI,NB,111,87,no,0.029059871114219624,0.007225394248962402
202506087127,2025-06-08,GI,SB,87,111,no,0.030099157146104935,0.004704773426055908
202506087128,2025-06-08,GI,NB,111,87,no,0.029059871114219624,0.007225394248962402
202506087129,2025-06-08,GI,SB,87,111,no,0.053043974810131816,0.003521740436553955
202506087130,2025-06-08,GI,NB,111,87,no,0.04521851815504261,0.006384372711181641
202506087131,2025-06-08,GI,SB,87,111,no,0.053043974810131816,0.003521740436553955
202506087132,2025-06-08,GI,NB,111,87,no,0.04521851815504261,0.006384372711181641
202506088101,2025-06-08,SG,NB,137,136,no,0.003614074657438502,0.004192829132080078
202506088101,2025-06-08,SG,NB,136,138,no,0.002323397680177866,0.005970358848571777
202506088102,2025-06-08,SG,SB,138,136,no,0.0021011096793705497,0.0017290115356445313
202506088102,2025-06-08,SG,SB,136,137,no,0.00216636514443016,0.00377810001373291
202506088103,2025-06-08,SG,NB,137,136,no,8.124006376447698e-4,0.0011413097381591797
202506088103,2025-06-08,SG,NB,136,138,no,0.0035754739011704946,0.005223870277404785
202506088104,2025-06-08,SG,SB,138,136,no,0.0011655465176154368,0.001025557518005371
202506088104,2025-06-08,SG,SB,136,137,no,0.006482537709843537,0.0018213987350463867
202506088105,2025-06-08,SG,NB,137,136,no,0.0013024398116503377,0.001202702522277832
202506088105,2025-06-08,SG,NB,136,138,no,0.006842478272738063,0.006218254566192627
202506088106,2025-06-08,SG,SB,138,136,no,0.0015917624889455876,0.0017517805099487305
202506088106,2025-06-08,SG,SB,136,137,no,0.006691367344385919,0.0028209686279296875
202506088107,2025-06-08,SG,NB,137,136,no,0.0031668893742423155,0.0014821887016296387
202506088107,2025-06-08,SG,NB,136,138,no,0.007457789358256444,0.007447481155395508
202506088108,2025-06-08,SG,SB,138,136,no,0.0018876684348515338,0.0018076300621032715
202506088108,2025-06-08,SG,SB,136,137,no,0.010454653778640853,0.0034493207931518555
202506088109,2025-06-08,SG,NB,137,136,no,0.018709661590858243,0.0015823841094970703
202506088109,2025-06-08,SG,NB,136,138,no,0.0032122483512509094,0.008590757846832275
202506088110,2025-06-08,SG,SB,138,136,no,0.01256249845215184,0.001864314079284668
202506088110,2025-06-08,SG,SB,136,137,no,0.005753318034670467,0.0030281543731689453
202506088111,2025-06-08,SG,NB,137,136,no,0.0016413349799619826,0.001760244369506836
202506088111,2025-06-08,SG,NB,136,138,no,0.010892261589145991,0.010608434677124023
202506088112,2025-06-08,SG,SB,138,136,no,0.005907142326372368,0.003027200698852539
202506088112,2025-06-08,SG,SB,136,137,no,0.008355719735685035,0.0042040348052978516
202506088113,2025-06-08,SG,NB,137,136,no,0.0030683742183742185,0.0017774701118469238
202506088113,2025-06-08,SG,NB,136,138,no,0.009009468039899453,0.009928464889526367
202506088114,2025-06-08,SG,SB,138,136,no,0.0023609041332826497,0.002024352550506592
202506088114,2025-06-08,SG,SB,136,137,no,0.013055173550328649,0.003019273281097412
202506088115,2025-06-08,SG,NB,137,136,no,0.002712026685070164,0.0011612772941589355
202506088115,2025-06-08,SG,NB,136,138,no,0.010834743874204099,0.0059435367584228516
202506088116,2025-06-08,SG,SB,138,136,no,0.00497382742076577,0.0014005303382873535
202506088116,2025-06-08,SG,SB,136,137,no,0.010316554762248664,0.0020017027854919434
202506088117,2025-06-08,SG,NB,137,136,no,0.006459762189322024,0.0013780593872070313
202506088117,2025-06-08,SG,NB,136,138,no,0.007712954239291565,0.006957054138183594
202506088118,2025-06-08,SG,SB,138,136,no,0.0017014639826404532,0.0018603801727294922
202506088118,2025-06-08,SG,SB,136,137,no,0.004030318915414789,0.0020394325256347656
202506088119,2025-06-08,SG,NB,137,136,no,0.007623606058444528,8.36491584777832e-4
202506088119,2025-06-08,SG,NB,136,138,no,0.012345628858749826,0.0030056238174438477
202506088201,2025-06-08,SG,SB,138,136,no,0.0018483164983164981,0.0020127296447753906
202506088201,2025-06-08,SG,SB,136,137,no,0.0035894233827872273,0.004838526248931885
202506088202,2025-06-08,SG,NB,137,136,no,0.002907022607022607,0.0016995072364807129
202506088202,2025-06-08,SG,NB,136,138,no,0.0025860207711802816,0.0059719085693359375
202506088203,2025-06-08,SG,SB,138,136,no,7.77589661800188e-4,0.0011613965034484863
202506088203,2025-06-08,SG,SB,136,137,no,9.727100281899044e-4,0.0027120113372802734
202506088204,2025-06-08,SG,NB,137,136,no,0.0015427578739343447,0.001654505729675293
202506088204,2025-06-08,SG,NB,136,138,no,0.007673862226624372,0.011334061622619629
202506088205,2025-06-08,SG,SB,138,136,no,9.571295964744933e-4,0.0015797615051269531
202506088205,2025-06-08,SG,SB,136,137,no,0.0034515444175034975,0.0022190213203430176
202506088206,2025-06-08,SG,NB,137,136,no,0.0014921834013939277,0.0012570023536682129
202506088206,2025-06-08,SG,NB,136,138,no,0.006493268644628178,0.006636977195739746
202506088207,2025-06-08,SG,SB,138,136,no,0.001669841980260373,0.0019075274467468262
202506088207,2025-06-08,SG,SB,136,137,no,0.006791367344385918,0.002684652805328369
202506088208,2025-06-08,SG,NB,137,136,no,0.003817683025035966,0.001284956932067871
202506088208,2025-06-08,SG,NB,136,138,no,0.008177139064402488,0.008017361164093018
202506088209,2025-06-08,SG,SB,138,136,no,0.0023225453290670684,0.0018260478973388672
202506088209,2025-06-08,SG,SB,136,137,no,0.010507371431358506,0.0034842491149902344
202506088210,2025-06-08,SG,NB,137,136,no,0.01639166603837825,0.0015925765037536621
202506088210,2025-06-08,SG,NB,136,138,no,0.00912919097807912,0.008388042449951172
202506088211,2025-06-08,SG,SB,138,136,no,0.004891163707443151,0.002884387969970703
202506088211,2025-06-08,SG,SB,136,137,no,0.00410886255995251,0.003846108913421631
202506088212,2025-06-08,SG,NB,137,136,no,0.0012725630501374207,0.00166398286819458
202506088212,2025-06-08,SG,NB,136,138,no,0.009247846926185193,0.00948244333267212
202506088213,2025-06-08,SG,SB,138,136,no,0.005907142326372368,0.003216385841369629
202506088213,2025-06-08,SG,SB,136,137,no,0.011906063847484254,0.004466533660888672
202506088214,2025-06-08,SG,NB,137,136,no,0.002416013518645097,0.0012943744659423828
202506088214,2025-06-08,SG,NB,136,138,no,0.00967613470656612,0.007090151309967041
202506088215,2025-06-08,SG,SB,138,136,no,0.0023609041332826497,0.0017830729484558105
202506088215,2025-06-08,SG,SB,136,137,no,0.019233247207575816,0.0026273727416992188
202506088216,2025-06-08,SG,NB,137,136,no,0.002712026685070164,8.445978164672852e-4
202506088216,2025-06-08,SG,NB,136,138,no,0.011037124826585053,0.0038546323776245117
202506088217,2025-06-08,SG,SB,138,136,no,0.01866183949675805,0.024790585041046143
202506088217,2025-06-08,SG,SB,136,137,no,0.023850366871080282,0.029280245304107666
202506088218,2025-06-08,SG,NB,137,136,no,0.008130965715633234,0.006970226764678955
202506088218,2025-06-08,SG,NB,136,138,no,0.01582996106340029,0.03176242113113403
202506088219,2025-06-08,SG,SB,138,136,no,0.011888044237087845,0.0037356019020080566
202506088219,2025-06-08,SG,SB,136,137,no,0.010128257445580097,0.00713115930557251
202506088301,2025-06-08,SG,SB,138,136,no,7.489397639397639e-4,0.0019028782844543457
202506088301,2025-06-08,SG,SB,136,137,no,0.008898128044861113,0.005473673343658447
202506088302,2025-06-08,SG,NB,137,136,no,9.163378886908297e-4,0.001131892204284668
202506088302,2025-06-08,SG,NB,136,138,no,0.009419039239079618,0.005748629570007324
202506088303,2025-06-08,SG,SB,138,136,no,0.0024521537034230536,0.0014532208442687988
202506088303,2025-06-08,SG,SB,136,137,no,0.004463077584037337,0.002019941806793213
202506088304,2025-06-08,SG,NB,137,136,no,0.0028917301291759494,0.0014611482620239258
202506088304,2025-06-08,SG,NB,136,138,no,0.008805002649369991,0.0071659088134765625
202506088305,2025-06-08,SG,SB,138,136,no,0.001700943889623152,0.001855611801147461
202506088305,2025-06-08,SG,SB,136,137,no,0.006364383217401792,0.002665102481842041
202506088306,2025-06-08,SG,NB,137,136,no,0.019773620507758338,0.001821279525756836
202506088306,2025-06-08,SG,NB,136,138,no,0.008088170810434234,0.009845614433288574
202506088307,2025-06-08,SG,SB,138,136,no,0.001131309793492892,0.0021644234657287598
202506088307,2025-06-08,SG,SB,136,137,no,8.507479851560133e-4,0.0037325024604797363
202506088308,2025-06-08,SG,NB,137,136,no,9.143939393939394e-4,0.0016111135482788086
202506088308,2025-06-08,SG,NB,136,138,no,0.0063955699864017565,0.010694503784179688
202506088309,2025-06-08,SG,SB,138,136,no,0.0034718273230037932,0.003095567226409912
202506088309,2025-06-08,SG,SB,136,137,no,0.0032675927186826687,0.004097998142242432
202506088310,2025-06-08,SG,NB,137,136,no,0.0030350408850408853,0.0018630027770996094
202506088310,2025-06-08,SG,NB,136,138,no,0.00848951359285186,0.010029613971710205
202506088311,2025-06-08,SG,SB,138,136,no,0.004981216400446445,0.003032982349395752
202506088311,2025-06-08,SG,SB,136,137,no,0.0083523978593748709,0.004368305206298828
202506088312,2025-06-08,SG,NB,137,136,no,0.002294801397432976,0.001808464527130127
202506088312,2025-06-08,SG,NB,136,138,no,0.006841363310241355,0.009660422801971436
202506088313,2025-06-08,SG,SB,138,136,no,0.007494254921554017,0.0029679536819458008
202506088313,2025-06-08,SG,SB,136,137,no,0.01899506965585337,0.004263758659362793
202506088314,2025-06-08,SG,NB,137,136,no,0.0024033834586466166,0.001323997974395752
202506088314,2025-06-08,SG,NB,136,138,no,0.008927983403802488,0.0059816837310791016
202506091101,2025-06-09,ER,SB,4,17,no,0.0021745408999306734,0.001535654067993164
202506091101,2025-06-09,ER,SB,17,18,no,0.0034636984970778215,9.363293647766113e-4
202506091101,2025-06-09,ER,SB,18,19,no,0.0055529313125167205,0.0011147856712341309
202506091101,2025-06-09,ER,SB,19,8,no,4.928571428571429e-4,0.0014080405235290527
202506091101,2025-06-09,ER,SB,8,20,no,4.6868945868945876e-4,0.0012189745903015137
202506091101,2025-06-09,ER,SB,20,87,no,5.329953672058935e-4,0.002803206443786621
202506091102,2025-06-09,ER,NB,87,20,no,0.0014243901610720834,0.00131148099899292
202506091102,2025-06-09,ER,NB,20,8,no,2.399555794857989e-4,0.0013112425804138184
202506091102,2025-06-09,ER,NB,8,19,no,4.937611408199644e-4,0.00083446502685546875
202506091102,2025-06-09,ER,NB,19,18,no,4.085137085137086e-4,8.451938629150391e-4
202506091102,2025-06-09,ER,NB,18,17,no,0.006313144491997634,0.0017563104629516602
202506091102,2025-06-09,ER,NB,17,4,no,0.028759682540747504,0.005649209022521973
202506091103,2025-06-09,ER,SB,4,17,no,0.011990418653681752,0.0028197765350341797
202506091103,2025-06-09,ER,SB,17,18,no,0.03238465660764238,0.005768418312072754
202506091103,2025-06-09,ER,SB,18,19,no,0.013406958255620919,0.0031408071517944336
202506091103,2025-06-09,ER,SB,19,8,no,0.019911022056629948,0.003530740737915039
202506091103,2025-06-09,ER,SB,8,20,no,0.0046997524796985575,0.0020052194595336914
202506091103,2025-06-09,ER,SB,20,87,no,0.05051979158821407,0.009527444839477539
202506091104,2025-06-09,ER,NB,87,20,no,0.0013060646064882054,0.002844095230102539
202506091104,2025-06-09,ER,NB,20,8,no,0.003355104550713339,0.004018306732177734
202506091104,2025-06-09,ER,NB,8,19,no,6.845980816569051e-4,0.0023780465126037598
202506091104,2025-06-09,ER,NB,19,18,no,0.0011468599033816424,0.002443671226501465
202506091104,2025-06-09,ER,NB,18,17,no,0.0033142402042402037,0.002670884132385254
202506091104,2025-06-09,ER,NB,17,4,no,0.0162965539970482,0.010961055755615234
202506091105,2025-06-09,ER,SB,4,17,no,0.0020624500415454784,0.002821207046508789
202506091105,2025-06-09,ER,SB,17,18,no,0.017859709029120086,0.0029038190841674805
202506091105,2025-06-09,ER,SB,18,19,no,0.0014662926420134662,0.002121448516845703
202506091105,2025-06-09,ER,SB,19,8,no,0.002270645530092966,0.0022145509719848633
202506091105,2025-06-09,ER,SB,8,20,no,0.012024176706005944,0.001479804515838623
202506091105,2025-06-09,ER,SB,20,87,no,0.02379272562359921,0.004906654357910156
202506091106,2025-06-09,ER,NB,87,20,no,0.004417290701501228,0.0015434026718139648
202506091106,2025-06-09,ER,NB,20,8,no,0.0037050057397371976,0.0021851062774658203
202506091106,2025-06-09,ER,NB,8,19,no,0.0014247619047619046,0.001538991928100586
202506091106,2025-06-09,ER,NB,19,18,no,0.005018831913563371,0.0018725991249084473
202506091106,2025-06-09,ER,NB,18,17,no,0.0012207936507936507,0.0018767714500427246
202506091106,2025-06-09,ER,NB,17,4,no,0.003075619476170742,0.003651261329650879
202506091107,2025-06-09,ER,SB,4,17,no,0.0022596606117194352,0.0022768378257751465
202506091107,2025-06-09,ER,SB,17,18,no,0.00760046783750243,0.004051327705383301
202506091107,2025-06-09,ER,SB,18,19,no,0.004344117710933568,0.0029777884483337402
202506091107,2025-06-09,ER,SB,19,8,no,0.005982718402031903,0.002653360366821289
202506091107,2025-06-09,ER,SB,8,20,no,0.0022057309941520466,0.002343416213989258
202506091107,2025-06-09,ER,SB,20,87,no,0.009970311271700786,0.006037890911102295
202506091108,2025-06-09,ER,NB,87,20,no,0.0073498380985371516,0.0038836002349853516
202506091108,2025-06-09,ER,NB,20,8,no,0.006513300948638812,0.00496518611907959
202506091108,2025-06-09,ER,NB,8,19,no,0.0022520149680763492,0.004024207592010498
202506091108,2025-06-09,ER,NB,19,18,no,0.006138196819707117,0.004027664661407471
202506091108,2025-06-09,ER,NB,18,17,no,0.004584961395150519,0.004689395427703857
202506091108,2025-06-09,ER,NB,17,4,no,0.008526048322811054,0.008385062217712402
202506091109,2025-06-09,ER,SB,4,17,no,0.0017687178866750725,0.004392087459564209
202506091109,2025-06-09,ER,SB,17,18,no,0.010716298281989957,0.006134450435638428
202506091109,2025-06-09,ER,SB,18,19,no,0.007015472427618744,0.005601942539215088
202506091109,2025-06-09,ER,SB,19,8,no,0.0053565459736815224,0.002089202404022217
202506091109,2025-06-09,ER,SB,8,20,no,0.0026276245465248027,0.0018538236618041992
202506091109,2025-06-09,ER,SB,20,87,no,0.023970331453086247,0.0048449039459228516
202506091110,2025-06-09,ER,NB,87,20,no,0.009624202549594788,0.002816915512084961
202506091110,2025-06-09,ER,NB,20,8,no,0.012539691047474726,0.003623068332672119
202506091110,2025-06-09,ER,NB,8,19,no,0.004074185553955374,0.002507805824279785
202506091110,2025-06-09,ER,NB,19,18,no,0.02293676963569277,0.010973155498504639
202506091110,2025-06-09,ER,NB,18,17,no,0.02369401161264264,0.012540936470031738
202506091110,2025-06-09,ER,NB,17,4,no,0.04735048953882189,0.024137258529663086
202506091111,2025-06-09,ER,SB,4,17,no,0.029126195306809387,0.01294100284576416
202506091111,2025-06-09,ER,SB,17,18,no,0.054365393403580174,0.0217626690864563
202506091111,2025-06-09,ER,SB,18,19,no,0.05071989316815809,0.02453303337097168
202506091111,2025-06-09,ER,SB,19,8,no,0.04766001396453731,0.015125453472137451
202506091111,2025-06-09,ER,SB,8,20,no,0.030725051087667866,0.010481417179107666
202506091111,2025-06-09,ER,SB,20,87,no,0.08830493040069905,0.033786118030548096
202506091112,2025-06-09,ER,NB,87,20,no,0.023219779625575504,0.007229506969451904
202506091112,2025-06-09,ER,NB,20,8,no,0.010872946805367047,0.006129622459411621
202506091112,2025-06-09,ER,NB,8,19,no,0.00847957943780194,0.004555344581604004
202506091112,2025-06-09,ER,NB,19,18,no,0.011520385328689944,0.0045059919357299805
202506091112,2025-06-09,ER,NB,18,17,no,0.01857854422044555,0.005900084972381592
202506091112,2025-06-09,ER,NB,17,4,no,0.03287330600009765,0.008999884128570557
202506091113,2025-06-09,ER,SB,4,17,no,0.01650079620954368,0.0058525800704956055
202506091113,2025-06-09,ER,SB,17,18,no,0.052372724142727874,0.015758097171783447
202506091113,2025-06-09,ER,SB,18,19,no,0.04457741667386831,0.014405667781829834
202506091113,2025-06-09,ER,SB,19,8,no,0.037956810148958325,0.010053932666778564
202506091113,2025-06-09,ER,SB,8,20,no,0.03021998162170461,0.011611104011535645
202506091113,2025-06-09,ER,SB,20,87,no,0.07924852644238112,0.026473283767700195
202506091114,2025-06-09,ER,NB,87,20,no,0.02220973503671311,0.010619401931762695
202506091114,2025-06-09,ER,NB,20,8,no,0.03642706561914672,0.013767600059509277
202506091114,2025-06-09,ER,NB,8,19,no,0.03410018396103133,0.014469623565673828
202506091114,2025-06-09,ER,NB,19,18,no,0.04019654086205846,0.015287637710571289
202506091114,2025-06-09,ER,NB,18,17,no,0.009574763415368476,0.008183896541595459
202506091114,2025-06-09,ER,NB,17,4,no,0.024818328854998656,0.015759289264678955
202506091115,2025-06-09,ER,SB,4,17,no,0.0148140024342469,0.006657779216766357
202506091115,2025-06-09,ER,SB,17,18,no,0.025160816687413146,0.011076688766479492
202506091115,2025-06-09,ER,SB,18,19,no,0.023079860827142418,0.008243322372436523
202506091115,2025-06-09,ER,SB,19,8,no,0.02520089080590431,0.006721913814544678
202506091115,2025-06-09,ER,SB,8,20,no,0.01599561372776678,0.006116390228271484
202506091115,2025-06-09,ER,SB,20,87,no,0.009440849658648023,0.011194825172424316
202506091201,2025-06-09,ER,SB,4,17,no,0.0039125009795154654,0.0014877915382385254
202506091201,2025-06-09,ER,SB,17,18,no,0.003147590535825829,0.0014088749885559082
202506091201,2025-06-09,ER,SB,18,19,no,0.003159752508276536,9.490847587585449e-4
202506091201,2025-06-09,ER,SB,19,8,no,6.970186335403727e-4,9.989142417907715e-4
202506091201,2025-06-09,ER,SB,8,20,no,0,8.92341136932373e-4
202506091201,2025-06-09,ER,SB,20,87,no,0.0015290271132376392,0.003063201904296875
202506091202,2025-06-09,ER,NB,87,20,no,0.0016023164831160525,0.00170212984085083
202506091202,2025-06-09,ER,NB,20,8,no,7.56117195647415e-4,0.0021367669105529785
202506091202,2025-06-09,ER,NB,8,19,no,0.002388635873929992,0.0016339421272277832
202506091202,2025-06-09,ER,NB,19,18,no,0.006276949845819813,0.002341747283935547
202506091202,2025-06-09,ER,NB,18,17,no,0.008632581986048132,0.0026537179946899414
202506091202,2025-06-09,ER,NB,17,4,no,0.04009732910630364,0.008638083934783936
202506091203,2025-06-09,ER,SB,4,17,no,0.011990418653681752,0.0028197765350341797
202506091203,2025-06-09,ER,SB,17,18,no,0.03238465660764238,0.005768418312072754
202506091203,2025-06-09,ER,SB,18,19,no,0.013406958255620919,0.0031408071517944336
202506091203,2025-06-09,ER,SB,19,8,no,0.019911022056629948,0.003530740737915039
202506091203,2025-06-09,ER,SB,8,20,no,0.002423963489993158,0.0019025206565856934
202506091203,2025-06-09,ER,SB,20,87,no,0.037282447776952804,0.00844508409500122
202506091204,2025-06-09,ER,NB,87,20,no,0.0013060646064882054,0.002844095230102539
202506091204,2025-06-09,ER,NB,20,8,no,0.003355104550713339,0.004018306732177734
202506091204,2025-06-09,ER,NB,8,19,no,6.845980816569051e-4,0.0023780465126037598
202506091204,2025-06-09,ER,NB,19,18,no,0.0011468599033816424,0.002443671226501465
202506091204,2025-06-09,ER,NB,18,17,no,0.0012760630673674153,0.002454221248626709
202506091204,2025-06-09,ER,NB,17,4,no,0.04443243251523208,0.007900714874267578
202506091205,2025-06-09,ER,SB,4,17,no,0.0029612492739259466,0.0014972686767578125
202506091205,2025-06-09,ER,SB,17,18,no,0.017859709029120086,0.0029038190841674805
202506091205,2025-06-09,ER,SB,18,19,no,0.0014662926420134662,0.002121448516845703
202506091205,2025-06-09,ER,SB,19,8,no,0.002270645530092966,0.0022145509719848633
202506091205,2025-06-09,ER,SB,8,20,no,0.012024176706005944,0.001479804515838623
202506091205,2025-06-09,ER,SB,20,87,no,0.02379272562359921,0.004906654357910156
202506091206,2025-06-09,ER,NB,87,20,no,0.02759730197963173,0.005704939365386963
202506091206,2025-06-09,ER,NB,20,8,no,0.011833289449242466,0.00591123104095459
202506091206,2025-06-09,ER,NB,8,19,no,0.007458906143387227,0.004593253135681152
202506091206,2025-06-09,ER,NB,19,18,no,0.011643225764977009,0.003972649574279785
202506091206,2025-06-09,ER,NB,18,17,no,0.013669891513432814,0.006043195724487305
202506091206,2025-06-09,ER,NB,17,4,no,0.01835993483242103,0.007922589778900146
202506091207,2025-06-09,ER,SB,4,17,no,0.013038944400748138,0.004552066326141357
202506091207,2025-06-09,ER,SB,17,18,no,0.04290407398055302,0.012560367584228516
202506091207,2025-06-09,ER,SB,18,19,no,0.03413060295486518,0.011309385299682617
202506091207,2025-06-09,ER,SB,19,8,no,0.026700404763296798,0.007995784282684326
202506091207,2025-06-09,ER,SB,8,20,no,0.014125643200470227,0.005331814289093018
202506091207,2025-06-09,ER,SB,20,87,no,0.04134827078944999,0.016457080841064453
202506091208,2025-06-09,ER,NB,87,20,no,0.04261043564008367,0.010568499565124512
202506091208,2025-06-09,ER,NB,20,8,no,0.07445045997686678,0.01594710350036621
202506091208,2025-06-09,ER,NB,8,19,no,0.06151809456518172,0.01589733362197876
202506091208,2025-06-09,ER,NB,19,18,no,0.06897417882342509,0.015613257884979248
202506091208,2025-06-09,ER,NB,18,17,no,0.067414725759252,0.0149497389793396
202506091208,2025-06-09,ER,NB,17,4,no,0.11737344640794245,0.029051661491394043
202506091209,2025-06-09,ER,SB,4,17,no,0.02739739554084366,0.014207541942596436
202506091209,2025-06-09,ER,SB,17,18,no,0.038028989883849236,0.01796138286590576
202506091209,2025-06-09,ER,SB,18,19,no,0.03423674782616566,0.014125049114227295
202506091209,2025-06-09,ER,SB,19,8,no,0.041710352050701414,0.011555314064025879
202506091209,2025-06-09,ER,SB,8,20,no,0.019682662251599533,0.009814023971557617
202506091209,2025-06-09,ER,SB,20,87,no,0.04710555557777345,0.02239549160003662
202506091210,2025-06-09,ER,NB,87,20,no,0.02720010948581887,0.010571062564849854
202506091210,2025-06-09,ER,NB,20,8,no,0.0314031275080297,0.011443674564361572
202506091210,2025-06-09,ER,NB,8,19,no,0.03617140421893961,0.011633992195129395
202506091210,2025-06-09,ER,NB,19,18,no,0.021479800798803357,0.010644912719726563
202506091210,2025-06-09,ER,NB,18,17,no,0.018221080286952542,0.010135948657989502
202506091210,2025-06-09,ER,NB,17,4,no,0.02841794706408032,0.023909330368041992
202506091211,2025-06-09,ER,SB,4,17,no,0.026391803814507526,0.008901655673980713
202506091211,2025-06-09,ER,SB,17,18,no,0.031076957686052453,0.014362633228302002
202506091211,2025-06-09,ER,SB,18,19,no,0.025770820761700414,0.00860130786895752
202506091211,2025-06-09,ER,SB,19,8,no,0.016899113111808677,0.007118701934814453
202506091211,2025-06-09,ER,SB,8,20,no,0.013233872135352811,0.00615537166595459
202506091211,2025-06-09,ER,SB,20,87,no,0.03852142632045003,0.013493716716766357
202506091301,2025-06-09,ER,NB,87,20,no,0.007848914429149314,0.0016908645629882813
202506091301,2025-06-09,ER,NB,20,8,no,0.0030479327976232007,0.0022490620613098145
202506091301,2025-06-09,ER,NB,8,19,no,0.001102063492063492,0.0014854073524475098
202506091301,2025-06-09,ER,NB,19,18,no,0.0012445533769063182,0.0010611414909362793
202506091301,2025-06-09,ER,NB,18,17,no,0.003768423104841197,0.001965939998626709
202506091301,2025-06-09,ER,NB,17,4,no,0.00593089333371942,0.006132543087005615
202506091302,2025-06-09,ER,SB,4,17,no,0.0021211395073511287,0.001064598560333252
202506091302,2025-06-09,ER,SB,17,18,no,0.0031076109924036963,0.0014584064483642578
202506091302,2025-06-09,ER,SB,18,19,no,0.0021209974608830447,9.583830833435059e-4
202506091302,2025-06-09,ER,SB,19,8,no,0.0010480834565045089,9.567141532897949e-4
202506091302,2025-06-09,ER,SB,8,20,no,1.6908212560386474e-4,7.860660552978516e-4
202506091302,2025-06-09,ER,SB,20,87,no,0.0020153858975016903,0.0027316808700561523
202506091303,2025-06-09,ER,NB,87,20,no,0.0024557000208029955,0.0017706751823425293
202506091303,2025-06-09,ER,NB,20,8,no,0.0030132109256661693,0.002449214458465576
202506091303,2025-06-09,ER,NB,8,19,no,0.0011554834054834054,0.0013341903686523438
202506091303,2025-06-09,ER,NB,19,18,no,0.005042208685707138,0.0015322566032409668
202506091303,2025-06-09,ER,NB,18,17,no,0.007813437960712155,0.0028968453407287598
202506091303,2025-06-09,ER,NB,17,4,no,0.0342955431038843,0.00981217622756958
202506091304,2025-06-09,ER,SB,4,17,no,0.010521916103724771,0.002474963665008545
202506091304,2025-06-09,ER,SB,17,18,no,0.0064197898778498705,0.0043174028396606445
202506091304,2025-06-09,ER,SB,18,19,no,0.0033891343039842165,0.002414703369140625
202506091304,2025-06-09,ER,SB,19,8,no,0.0035327577934994824,0.0025396347045898438
202506091304,2025-06-09,ER,SB,8,20,no,0.0019880013040309724,0.0018273591995239258
202506091304,2025-06-09,ER,SB,20,87,no,0.03483391344772254,0.007304191589355469
202506091305,2025-06-09,ER,NB,87,20,no,0.0024737258633599885,0.002385854721069336
202506091305,2025-06-09,ER,NB,20,8,no,0.005949477876918001,0.0033161044120788574
202506091305,2025-06-09,ER,NB,8,19,no,0.002949646102689581,0.0019260644912719727
202506091305,2025-06-09,ER,NB,19,18,no,0.0017715019280236668,0.0023099184036254883
202506091305,2025-06-09,ER,NB,18,17,no,0.002224008912372083,0.002278745174407959
202506091305,2025-06-09,ER,NB,17,4,no,0.06458366791261103,0.007930099964141846
202506091306,2025-06-09,ER,SB,4,17,no,0.003649402376861658,0.0018480420112609863
